"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18672,"-","failed","","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options: - retry=3 (Allow 3 tries before sending back a failure). The following options are set in the /etc/security/pwquality.conf file: - minlen = 14 dcredit = -1 ucredit = -1 ocredit = -1 lcredit = -1 (The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies.)","all","1) Run the following command to install the pam_pwquality module: apt install libpam-pwquality 2) Edit the /etc/pam.d/common-password file to include the appropriate options for pam_pwquality.so and to conform to site policy: password requisite pam_pwquality.so retry=3 3) Edit /etc/security/pwquality.conf to add or update the following settings to conform to site policy: minlen = 14 dcredit = -1 ucredit = -1 ocredit = -1 lcredit = -1. Notes: Additional module options may be set, recommendation requirements only cover including try_first_pass and minlen set to 14 or more. Settings in /etc/security/pwquality.conf must use spaces around the = symbol.","cis_ubuntu18-04","Ensure password creation requirements are configured.","Strong passwords protect systems from being hacked through brute force methods.","[{""value"":""5.3.1"",""key"":""cis""},{""value"":""4.4"",""key"":""cis_csc""},{""value"":""8.2.3"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/pam.d/common-password -> !r:^# && n:password\\s*\\t*requisite\\s*\\t*pam_pwquality.so\\s*\\t*retry=(\\d+) compare <=3"",""type"":""file""},{""rule"":""f:/etc/security/pwquality.conf -> !r:^# && n:minlen\\s*\\t*=\\s*\\t*(\\d+) compare >= 14"",""type"":""file""}]"
18673,"-","failed","","Lock out users after n unsuccessful consecutive login attempts. The first sets of changes are made to the PAM configuration files. The second set of changes are applied to the program specific PAM configuration file. The second set of changes must be applied to each program that will lock out users. Check the documentation for each secondary program for instructions on how to configure them to work with PAM. Set the lockout number to the policy in effect at your site.","all","Edit the /etc/pam.d/common-auth file and add the auth line below: auth required pam_tally2.so onerr=fail audit silent deny=5 unlock_time=900. Edit the /etc/pam.d/common-account file and add the account lines below: account    requisite    pam_deny.so      account    required    pam_tally2.so. Note: If a user has been locked out because they have reached the maximum consecutive failure count defined by deny= in the pam_tally2.so module, the user can be unlocked by issuing the command /sbin/pam_tally2 -u <username> --reset. This command sets the failed count to 0, effectively unlocking the user. Notes:BUG In pam_tally2.so To work around this issue the addition of pam_tally2.so in the accounts section of the /etc/pam.d/common-account file has been added to the audit and remediation sections. pam_tally2 line must be added for the counter to reset to 0 when using sudo.     Use of the ""audit"" keyword may log credentials in the case of user error during authentication. This risk should be evaluated in the context of the site policies of your organization.","cis_ubuntu18-04","Ensure lockout for failed password attempts is configured.","Locking out user IDs after n unsuccessful consecutive login attempts mitigates brute force password attacks against your systems.","[{""value"":""5.3.2"",""key"":""cis""},{""value"":""16.7"",""key"":""cis_csc""},{""value"":""8.2.5"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/pam.d/common-account -> !r:^# && r:account\\s*\\t*required\\s*\\t*pam_tally2.so"",""type"":""file""},{""rule"":""f:/etc/pam.d/common-account -> !r:^# && r:account\\s*\\t*requisite\\s*\\t*pam_deny.so"",""type"":""file""},{""rule"":""f:/etc/pam.d/common-auth -> !r:^# && r:auth\\s*\\t*required\\s*\\t*pam_tally2.so && r:onerr=fail && r:audit && r:silent && r:deny\\s*=\\s*\\d+ && r:unlock_time\\s*=\\s*\\d+"",""type"":""file""}]"
18674,"-","passed","","The /etc/security/opasswd file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.","none","Edit the /etc/pam.d/common-password file to include the remember option and conform to site policy as shown: password required pam_pwhistory.so remember=5. Notes: Additional module options may be set, recommendation only covers those listed here.","cis_ubuntu18-04","Ensure password reuse is limited.","Forcing users not to reuse their past 5 passwords make it less likely that an attacker will be able to guess the password. Note that these change only apply to accounts configured on the local system.","[{""value"":""5.3.3"",""key"":""cis""},{""value"":""16"",""key"":""cis_csc""},{""value"":""8.2.5"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/pam.d/common-password -> !r:^# && r:password\\s*\\t*required\\s*\\t*pam_pwhistory.so && !r:remember"",""type"":""file""},{""rule"":""f:/etc/pam.d/common-password -> !r:^# && r:password\\s*\\t*required\\s*\\t*pam_pwhistory.so && n:remember\\s*\\t*=\\s*\\t*(\\d+) compare < 5"",""type"":""file""}]"
18675,"-","passed","","The commands below change password encryption from md5 to sha512 (a much stronger hashing algorithm). All existing accounts will need to perform a password change to upgrade the stored hashes to the new algorithm.","none","Edit the /etc/pam.d/common-password file to include the sha512 option for pam_unix.so as shown: password [success=1 default=ignore] pam_unix.so sha512","cis_ubuntu18-04","Ensure password hashing algorithm is SHA-512.","The SHA-512 algorithm provides much stronger hashing than MD5, thus providing additional protection to the system by increasing the level of effort for an attacker to successfully determine passwords. Note that these change only apply to accounts configured on the local system.","[{""value"":""5.3.4"",""key"":""cis""},{""value"":""16.14"",""key"":""cis_csc""},{""value"":""3.6.1,8.2.1"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.7"",""key"":""tsc""}]","[{""rule"":""f:/etc/pam.d/common-password -> r:^password\\.+pam_unix.so && !r:sha512"",""type"":""file""}]"
18676,"-","failed","","The PASS_MAX_DAYS parameter in /etc/login.defs allows an administrator to force passwords to expire once they reach a defined age. It is recommended that the PASS_MAX_DAYS parameter be set to less than or equal to 365 days.","all","Set the PASS_MAX_DAYS parameter to conform to site policy in /etc/login.defs: PASS_MAX_DAYS 90. Modify user parameters for all users with a password set to match: # chage --maxdays 90 <user>. Notes: You can also check this setting in /etc/shadow directly. The 5th field should be 365 or less for all users with a password. A value of -1 will disable password expiration. Additionally the password expiration must be greater than the minimum days between password changes or users will be unable to change their password.","cis_ubuntu18-04","Ensure password expiration is 365 days or less.","The window of opportunity for an attacker to leverage compromised credentials or successfully compromise credentials via an online brute force attack is limited by the age of the password. Therefore, reducing the maximum age of a password also reduces an attacker's window of opportunity.","[{""value"":""5.4.1.1"",""key"":""cis""},{""value"":""4.4"",""key"":""cis_csc""},{""value"":""8.2.4"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/login.defs -> n:^\\s*\\t*PASS_MAX_DAYS\\s*\\t*(\\d+) compare <= 365"",""type"":""file""},{""rule"":""not f:/etc/login.defs -> n:^\\s*\\t*PASS_MAX_DAYS\\s*\\t*(\\d+) compare < 0"",""type"":""numeric""}]"
18677,"-","failed","","The PASS_MIN_DAYS parameter in /etc/login.defs allows an administrator to prevent users from changing their password until a minimum number of days have passed since the last time the user changed their password. It is recommended that PASS_MIN_DAYS parameter be set to 7 or more days.","all","Set the PASS_MIN_DAYS parameter to 7 in /etc/login.defs: PASS_MIN_DAYS 7. Modify user parameters for all users with a password set to match: # chage --mindays 7 <user>. Notes: You can also check this setting in /etc/shadow directly. The 4th field should be 7 or more for all users with a password.","cis_ubuntu18-04","Ensure minimum days between password changes is 7 or more.","By restricting the frequency of password changes, an administrator can prevent users from repeatedly changing their password in an attempt to circumvent password reuse controls.","[{""value"":""5.4.1.2"",""key"":""cis""},{""value"":""4.4,16"",""key"":""cis_csc""},{""value"":""8.2"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/login.defs -> n:^\\s*\\t*PASS_MIN_DAYS\\s*\\t*(\\d+) compare >= 1"",""type"":""file""}]"
18678,"-","passed","","The PASS_WARN_AGE parameter in /etc/login.defs allows an administrator to notify users that their password will expire in a defined number of days. It is recommended that the PASS_WARN_AGE parameter be set to 7 or more days.","all","Set the PASS_WARN_AGE parameter to 7 in /etc/login.defs: PASS_WARN_AGE 7. Modify user parameters for all users with a password set to match: # chage --warndays 7 <user>. Notes: You can also check this setting in /etc/shadow directly. The 6th field should be 7 or more for all users with a password.","cis_ubuntu18-04","Ensure password expiration warning days is 7 or more.","Providing an advance warning that a password will be expiring gives users time to think of a secure password. Users caught unaware may choose a simple password or write it down where it may be discovered.","[{""value"":""5.4.1.3"",""key"":""cis""},{""value"":""4.4"",""key"":""cis_csc""},{""value"":""8.2"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/login.defs -> n:^\\s*\\t*PASS_WARN_AGE\\s*\\t*(\\d+) compare >= 7"",""type"":""file""}]"
18679,"useradd -D","failed","","User accounts that have been inactive for over a given period of time can be automatically disabled. It is recommended that accounts that are inactive for 30 days after password expiration be disabled.","all","Run the following command to set the default password inactivity period to 30 days: # useradd -D -f 30. Modify user parameters for all users with a password set to match: # chage --inactive 30 <user>. Notes: You can also check this setting in /etc/shadow directly. The 7th field should be 30 or less for all users with a password. A value of -1 would disable this setting.","cis_ubuntu18-04","Ensure inactive password lock is 30 days or less.","Inactive accounts pose a threat to system security since the users are not logging in to notice failed login attempts or other anomalies.","[{""value"":""5.4.1.4"",""key"":""cis""},{""value"":""4.4,16"",""key"":""cis_csc""},{""value"":""8.2"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""c:useradd -D -> n:^INACTIVE=(\\d+) compare <= 30"",""type"":""command""},{""rule"":""not c:useradd -D -> n:^INACTIVE=(\\d+) compare < 0"",""type"":""numeric""}]"
18680,"-","passed","","The usermod command can be used to specify which group the root user belongs to. This affects permissions of files that are created by the root user.","all","Run the following command to set the root user default group to GID 0: # usermod -g 0 root","cis_ubuntu18-04","Ensure default group for the root account is GID 0.","Using GID 0 for the root account helps prevent root-owned files from accidentally becoming accessible to non-privileged users.","[{""value"":""5.4.3"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""8.2"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""f:/etc/passwd -> !r:^# && r:root:\\w+:\\w+:0:"",""type"":""file""}]"
18681,"-","passed","","The default umask determines the permissions of files created by users. The user creating the file has the discretion of making their files and directories readable by others via the chmod command. Users who wish to allow their files and directories to be readable by others by default may choose a different default umask by inserting the umask command into the standard shell configuration files ( .profile , .bashrc , etc.) in their home directories.","none","Edit the /etc/bash.bashrc , /etc/profile and /etc/profile.d/*.sh files (and the appropriate files for any other shell supported on your system) and add or edit any umask parameters as follows: umask 027","cis_ubuntu18-04","Ensure default user umask is 027 or more restrictive.","Setting a very secure default value for umask ensures that users make a conscious choice about their file permissions. A default umask setting of 077 causes files and directories created by users to not be readable by any other user on the system. A umask of 027 would make files and directories readable by users in the same Unix group, while a umask of 022 would make files readable by every user on the system.","[{""value"":""5.4.4"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""8.2"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""d:/etc/profile.d -> .sh -> !r:^\\s*\\t*# && r:umask \\d0\\d|umask \\d1\\d|umask \\d4\\d|umask \\d5\\d"",""type"":""directory""},{""rule"":""d:/etc/profile.d -> .sh -> !r:^\\s*t*# && n:umask \\d\\d(\\d) compare != 7"",""type"":""directory""},{""rule"":""f:/etc/bash.bashrc -> !r:^\\s*\\t*# && n:umask \\d\\d(\\d) compare != 7"",""type"":""file""},{""rule"":""f:/etc/bash.bashrc -> !r:^\\s*\\t*# && r:umask \\d0\\d|umask \\d1\\d|umask \\d4\\d|umask \\d5\\d"",""type"":""file""},{""rule"":""f:/etc/profile -> !r:^\\s*\\t*# && n:umask \\d\\d(\\d) compare != 7"",""type"":""file""},{""rule"":""f:/etc/profile -> !r:^\\s*\\t*# && r:umask \\d0\\d|umask \\d1\\d|umask \\d4\\d|umask \\d5\\d"",""type"":""file""}]"
